,pilot,timestamp,module_ammo,hit_quality,target_pilot,shiptype,neut_in,armor_repair_outgoing,armor_repair_incoming,damage_incoming,damage_outgoing
2593,Dravynea Uta,2023-02-01 23:46:52, Mega Pulse Laser II , Smashes,,,0,0,0,,2073.0
2594,Dravynea Uta,2023-02-01 23:46:53,, Glances Off, Emergent Keeper ,,0,0,0,6.0,
2595,Dravynea Uta,2023-02-01 23:46:53,, Smashes, Emergent Keeper ,,0,0,0,13.0,
2596,Dravynea Uta,2023-02-01 23:46:53,, Hits, Emergent Keeper ,,0,0,0,9.0,
2597,Dravynea Uta,2023-02-01 23:46:54,, Penetrates, Emergent Sentinel ,,0,0,0,21.0,
2598,Dravynea Uta,2023-02-01 23:46:54,, Wrecks, Emergent Sentinel ,,0,0,0,53.0,
2599,Dravynea Uta,2023-02-01 23:46:54,, Hits, Emergent Sentinel ,,0,0,0,16.0,
2600,Dravynea Uta,2023-02-01 23:46:54,, Hits, Emergent Keeper ,,0,0,0,8.0,
2601,Dravynea Uta,2023-02-01 23:46:55, Mega Pulse Laser II , Penetrates,,,0,0,0,,1846.0
2602,Dravynea Uta,2023-02-01 23:46:55, Sleepless Sentinel,,,Sleepless,95,0,0,,
2603,Dravynea Uta,2023-02-01 23:46:55,, Penetrates, Sleepless Sentinel ,,0,0,0,263.0,
2604,Dravynea Uta,2023-02-01 23:46:56, Oneiric Missile , Hits,,,0,0,0,36.0,
2605,Dravynea Uta,2023-02-01 23:46:56, Oneiric Missile , Hits,,,0,0,0,36.0,
2606,Dravynea Uta,2023-02-01 23:46:56, Oneiric Missile , Hits,,,0,0,0,36.0,
2607,Dravynea Uta,2023-02-01 23:46:56,, Penetrates, Emergent Sentinel ,,0,0,0,18.0,
2608,Dravynea Uta,2023-02-01 23:46:56,, Smashes, Emergent Sentinel ,,0,0,0,22.0,
2609,Dravynea Uta,2023-02-01 23:46:56,, Hits, Emergent Keeper ,,0,0,0,7.0,
2610,Dravynea Uta,2023-02-01 23:46:56,, Penetrates, Emergent Keeper ,,0,0,0,10.0,
2611,Dravynea Uta,2023-02-01 23:46:56, Sleepless Sentinel,,,Sleepless,95,0,0,,
2612,Dravynea Uta,2023-02-01 23:46:56,, Hits, Sleepless Sentinel ,,0,0,0,232.0,
2613,Dravynea Uta,2023-02-01 23:46:57, Oneiric Missile , Hits,,,0,0,0,36.0,
2614,Dravynea Uta,2023-02-01 23:46:57, Emergent Keeper,,,Emergent,16,0,0,,
2615,Dravynea Uta,2023-02-01 23:46:57, Mega Pulse Laser II , Penetrates,,,0,0,0,,1768.0
2616,Dravynea Uta,2023-02-01 23:46:58, Oneiric Missile , Hits,,,0,0,0,36.0,
2617,Dravynea Uta,2023-02-01 23:46:58,, Penetrates, Emergent Keeper ,,0,0,0,11.0,
2618,Dravynea Uta,2023-02-01 23:46:58,, Grazes, Emergent Keeper ,,0,0,0,6.0,
2619,Dravynea Uta,2023-02-01 23:46:58,, Smashes, Emergent Keeper ,,0,0,0,13.0,
2620,Dravynea Uta,2023-02-01 23:46:59, Oneiric Missile , Hits,,,0,0,0,36.0,
2621,Dravynea Uta,2023-02-01 23:46:59,, Glances Off, Emergent Sentinel ,,0,0,0,12.0,
2622,Dravynea Uta,2023-02-01 23:46:59,, Smashes, Emergent Sentinel ,,0,0,0,24.0,
2623,Dravynea Uta,2023-02-01 23:46:59,, Glances Off, Emergent Sentinel ,,0,0,0,12.0,
2624,Dravynea Uta,2023-02-01 23:46:59,, Glances Off, Emergent Keeper ,,0,0,0,6.0,
2625,Dravynea Uta,2023-02-01 23:47:00, Mega Pulse Laser II , Penetrates,,,0,0,0,,1809.0
2626,Dravynea Uta,2023-02-01 23:47:00,, Penetrates, Sleepless Sentinel ,,0,0,0,248.0,
2627,Dravynea Uta,2023-02-01 23:47:01,, Penetrates, Emergent Sentinel ,,0,0,0,21.0,
2628,Dravynea Uta,2023-02-01 23:47:01,, Hits, Emergent Sentinel ,,0,0,0,13.0,
2629,Dravynea Uta,2023-02-01 23:47:01,, Glances Off, Emergent Keeper ,,0,0,0,6.0,
2630,Dravynea Uta,2023-02-01 23:47:01,, Penetrates, Emergent Keeper ,,0,0,0,9.0,
2631,Dravynea Uta,2023-02-01 23:47:01,, Smashes, Sleepless Sentinel ,,0,0,0,358.0,
2632,Dravynea Uta,2023-02-01 23:47:02, Mega Pulse Laser II , Penetrates,,,0,0,0,,1695.0
2633,Dravynea Uta,2023-02-01 23:47:03,, Smashes, Emergent Keeper ,,0,0,0,12.0,
2634,Dravynea Uta,2023-02-01 23:47:03,, Smashes, Emergent Keeper ,,0,0,0,13.0,
2635,Dravynea Uta,2023-02-01 23:47:03,, Penetrates, Emergent Keeper ,,0,0,0,11.0,
2636,Dravynea Uta,2023-02-01 23:47:04, Phantasmata Missile , Hits,,,0,0,0,1260.0,
2637,Dravynea Uta,2023-02-01 23:47:04, Phantasmata Missile , Hits,,,0,0,0,1260.0,
2638,Dravynea Uta,2023-02-01 23:47:04, Oneiric Missile , Hits,,,0,0,0,36.0,
2639,Dravynea Uta,2023-02-01 23:47:04, Oneiric Missile , Hits,,,0,0,0,36.0,
2640,Dravynea Uta,2023-02-01 23:47:04, Oneiric Missile , Hits,,,0,0,0,36.0,
2641,Dravynea Uta,2023-02-01 23:47:04,, Glances Off, Emergent Sentinel ,,0,0,0,14.0,
2642,Dravynea Uta,2023-02-01 23:47:04,, Grazes, Emergent Sentinel ,,0,0,0,9.0,
2643,Dravynea Uta,2023-02-01 23:47:04,, Hits, Emergent Sentinel ,,0,0,0,15.0,
2644,Dravynea Uta,2023-02-01 23:47:04,, Hits, Emergent Keeper ,,0,0,0,7.0,
2645,Dravynea Uta,2023-02-01 23:47:05, Oneiric Missile , Hits,,,0,0,0,36.0,
2646,Dravynea Uta,2023-02-01 23:47:05, Sleepless Sentinel,,,Sleepless,95,0,0,,
2647,Dravynea Uta,2023-02-01 23:47:05, Mega Pulse Laser II , Penetrates,,,0,0,0,,1730.0
2648,Dravynea Uta,2023-02-01 23:47:05,, Smashes, Sleepless Sentinel ,,0,0,0,313.0,
2649,Dravynea Uta,2023-02-01 23:47:06,, Grazes, Emergent Sentinel ,,0,0,0,11.0,
2650,Dravynea Uta,2023-02-01 23:47:06,, Hits, Emergent Sentinel ,,0,0,0,16.0,
2651,Dravynea Uta,2023-02-01 23:47:06,, Glances Off, Emergent Keeper ,,0,0,0,6.0,
2652,Dravynea Uta,2023-02-01 23:47:06,, Penetrates, Emergent Keeper ,,0,0,0,9.0,
2653,Dravynea Uta,2023-02-01 23:47:06, Sleepless Sentinel,,,Sleepless,95,0,0,,
2654,Dravynea Uta,2023-02-01 23:47:06,, Grazes, Sleepless Sentinel ,,0,0,0,137.0,
2655,Dravynea Uta,2023-02-01 23:47:07, Oneiric Missile , Hits,,,0,0,0,36.0,
2656,Dravynea Uta,2023-02-01 23:47:07, Oneiric Missile , Hits,,,0,0,0,36.0,
2657,Dravynea Uta,2023-02-01 23:47:07, Emergent Keeper,,,Emergent,16,0,0,,
2658,Dravynea Uta,2023-02-01 23:47:07, Mega Pulse Laser II , Penetrates,,,0,0,0,,4867.0
2659,Dravynea Uta,2023-02-01 23:47:08,, Grazes, Emergent Keeper ,,0,0,0,6.0,
2660,Dravynea Uta,2023-02-01 23:47:08,, Hits, Emergent Keeper ,,0,0,0,8.0,
2661,Dravynea Uta,2023-02-01 23:47:08,, Grazes, Emergent Keeper ,,0,0,0,4.0,
2662,Dravynea Uta,2023-02-01 23:47:09,, Hits, Emergent Sentinel ,,0,0,0,17.0,
2663,Dravynea Uta,2023-02-01 23:47:09,, Penetrates, Emergent Sentinel ,,0,0,0,22.0,
2664,Dravynea Uta,2023-02-01 23:47:09,, Smashes, Emergent Sentinel ,,0,0,0,22.0,
2665,Dravynea Uta,2023-02-01 23:47:09,, Glances Off, Emergent Keeper ,,0,0,0,6.0,
2666,Dravynea Uta,2023-02-01 23:47:11, Mega Pulse Laser II , Glances Off,,,0,0,0,,3350.0
2667,Dravynea Uta,2023-02-01 23:47:11,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
2668,Dravynea Uta,2023-02-01 23:47:11,, Penetrates, Sleepless Sentinel ,,0,0,0,283.0,
2669,Dravynea Uta,2023-02-01 23:47:11,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
2670,Dravynea Uta,2023-02-01 23:47:11,, Smashes, Emergent Sentinel ,,0,0,0,23.0,
2671,Dravynea Uta,2023-02-01 23:47:11,, Penetrates, Emergent Sentinel ,,0,0,0,22.0,
2672,Dravynea Uta,2023-02-01 23:47:11,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
2673,Dravynea Uta,2023-02-01 23:47:11,, Smashes, Emergent Keeper ,,0,0,0,13.0,
2674,Dravynea Uta,2023-02-01 23:47:11,, Grazes, Emergent Keeper ,,0,0,0,5.0,
2675,Dravynea Uta,2023-02-01 23:47:11,, Hits, Sleepless Sentinel ,,0,0,0,202.0,
2676,Dravynea Uta,2023-02-01 23:47:12, Mega Pulse Laser II , Hits,,,0,0,0,,1364.0
2677,Dravynea Uta,2023-02-01 23:47:13, Oneiric Missile , Hits,,,0,0,0,36.0,
2678,Dravynea Uta,2023-02-01 23:47:13, Oneiric Missile , Hits,,,0,0,0,36.0,
2679,Dravynea Uta,2023-02-01 23:47:13, Oneiric Missile , Hits,,,0,0,0,36.0,
2680,Dravynea Uta,2023-02-01 23:47:13,, Penetrates, Emergent Keeper ,,0,0,0,9.0,
2681,Dravynea Uta,2023-02-01 23:47:13,, Glances Off, Emergent Keeper ,,0,0,0,6.0,
2682,Dravynea Uta,2023-02-01 23:47:13,, Hits, Emergent Keeper ,,0,0,0,7.0,
2683,Dravynea Uta,2023-02-01 23:47:14, Oneiric Missile , Hits,,,0,0,0,36.0,
2684,Dravynea Uta,2023-02-01 23:47:14,, Glances Off, Emergent Sentinel ,,0,0,0,12.0,
2685,Dravynea Uta,2023-02-01 23:47:14,, Smashes, Emergent Sentinel ,,0,0,0,26.0,
2686,Dravynea Uta,2023-02-01 23:47:14,, Smashes, Emergent Sentinel ,,0,0,0,24.0,
2687,Dravynea Uta,2023-02-01 23:47:14,, Grazes, Emergent Keeper ,,0,0,0,5.0,
2688,Dravynea Uta,2023-02-01 23:47:14, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
2689,Dravynea Uta,2023-02-01 23:47:14, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
2690,Dravynea Uta,2023-02-01 23:47:14, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
2691,Dravynea Uta,2023-02-01 23:47:14, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
2692,Dravynea Uta,2023-02-01 23:47:14, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
2693,Dravynea Uta,2023-02-01 23:47:14, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
2694,Dravynea Uta,2023-02-01 23:47:14, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
2695,Dravynea Uta,2023-02-01 23:47:14, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
2696,Dravynea Uta,2023-02-01 23:47:14, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
2697,Dravynea Uta,2023-02-01 23:47:14, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
2698,Dravynea Uta,2023-02-01 23:47:14, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
2699,Dravynea Uta,2023-02-01 23:47:14,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,100.0
2700,Dravynea Uta,2023-02-01 23:47:14,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
2701,Dravynea Uta,2023-02-01 23:47:14,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
2702,Dravynea Uta,2023-02-01 23:47:16, Oneiric Missile , Hits,,,0,0,0,36.0,
2703,Dravynea Uta,2023-02-01 23:47:16, Oneiric Missile , Hits,,,0,0,0,36.0,
2704,Dravynea Uta,2023-02-01 23:47:16,, Grazes, Emergent Sentinel ,,0,0,0,10.0,
2705,Dravynea Uta,2023-02-01 23:47:16,, Grazes, Emergent Sentinel ,,0,0,0,11.0,
2706,Dravynea Uta,2023-02-01 23:47:16,, Glances Off, Emergent Keeper ,,0,0,0,7.0,
2707,Dravynea Uta,2023-02-01 23:47:16,, Penetrates, Emergent Keeper ,,0,0,0,10.0,
2708,Dravynea Uta,2023-02-01 23:47:17, Emergent Keeper,,,Emergent,16,0,0,,
2709,Dravynea Uta,2023-02-01 23:47:17,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
2710,Dravynea Uta,2023-02-01 23:47:17,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
2711,Dravynea Uta,2023-02-01 23:47:18,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
2712,Dravynea Uta,2023-02-01 23:47:18,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
2713,Dravynea Uta,2023-02-01 23:47:18,, Grazes, Emergent Keeper ,,0,0,0,5.0,
2714,Dravynea Uta,2023-02-01 23:47:18,, Smashes, Emergent Keeper ,,0,0,0,12.0,
2715,Dravynea Uta,2023-02-01 23:47:18,, Hits, Emergent Keeper ,,0,0,0,8.0,
2716,Dravynea Uta,2023-02-01 23:47:19,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,80.0,
2722,Dravynea Uta,2023-02-01 23:47:22, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,360.0
2723,Dravynea Uta,2023-02-01 23:47:22, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
2724,Dravynea Uta,2023-02-01 23:47:22, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,215.0
2725,Dravynea Uta,2023-02-01 23:47:22, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,215.0
2726,Dravynea Uta,2023-02-01 23:47:22, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,215.0
2727,Dravynea Uta,2023-02-01 23:47:22, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,215.0
2728,Dravynea Uta,2023-02-01 23:47:22, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
2729,Dravynea Uta,2023-02-01 23:47:22, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
2730,Dravynea Uta,2023-02-01 23:47:22, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
2731,Dravynea Uta,2023-02-01 23:47:22, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
2732,Dravynea Uta,2023-02-01 23:47:22, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
2733,Dravynea Uta,2023-02-01 23:47:22,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,100.0
2734,Dravynea Uta,2023-02-01 23:47:22,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
2735,Dravynea Uta,2023-02-01 23:47:22,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
2736,Dravynea Uta,2023-02-01 23:47:25,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,82.0,
2737,Dravynea Uta,2023-02-01 23:47:25,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
2738,Dravynea Uta,2023-02-01 23:47:25,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
2739,Dravynea Uta,2023-02-01 23:47:26,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
2740,Dravynea Uta,2023-02-01 23:47:30, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,375.0
2741,Dravynea Uta,2023-02-01 23:47:30, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,375.0
2742,Dravynea Uta,2023-02-01 23:47:30, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,375.0
2743,Dravynea Uta,2023-02-01 23:47:30, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,375.0
2744,Dravynea Uta,2023-02-01 23:47:30, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
2745,Dravynea Uta,2023-02-01 23:47:30, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
2746,Dravynea Uta,2023-02-01 23:47:30, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,314.0
2747,Dravynea Uta,2023-02-01 23:47:30, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,150.0
2748,Dravynea Uta,2023-02-01 23:47:30,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,102.0
2749,Dravynea Uta,2023-02-01 23:47:30,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
2750,Dravynea Uta,2023-02-01 23:47:30, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,188.0
2751,Dravynea Uta,2023-02-01 23:47:30,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
2752,Dravynea Uta,2023-02-01 23:47:30, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,375.0
2753,Dravynea Uta,2023-02-01 23:47:32,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,82.0,
2754,Dravynea Uta,2023-02-01 23:47:33,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
2755,Dravynea Uta,2023-02-01 23:47:33,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
2756,Dravynea Uta,2023-02-01 23:47:33,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
2757,Dravynea Uta,2023-02-01 23:47:33,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
2758,Dravynea Uta,2023-02-01 23:47:34, Mega Pulse Laser II , Hits,,,0,0,0,,1282.0
2761,Dravynea Uta,2023-02-01 23:47:36, Mega Pulse Laser II , Hits,,,0,0,0,,1565.0
2764,Dravynea Uta,2023-02-01 23:47:38, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,345.0
2765,Dravynea Uta,2023-02-01 23:47:38, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,375.0
2766,Dravynea Uta,2023-02-01 23:47:38,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,102.0
2767,Dravynea Uta,2023-02-01 23:47:38,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
2768,Dravynea Uta,2023-02-01 23:47:38,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
2769,Dravynea Uta,2023-02-01 23:47:39, Mega Pulse Laser II , Hits,,,0,0,0,,1296.0
2772,Dravynea Uta,2023-02-01 23:47:40,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,82.0,
2773,Dravynea Uta,2023-02-01 23:47:40,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
2775,Dravynea Uta,2023-02-01 23:47:41,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
2776,Dravynea Uta,2023-02-01 23:47:41,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,79.0,
2777,Dravynea Uta,2023-02-01 23:47:41, Mega Pulse Laser II , Hits,,,0,0,0,,1399.0
2778,Dravynea Uta,2023-02-01 23:47:45, Mega Pulse Laser II , Hits,,,0,0,0,,1479.0
2779,Dravynea Uta,2023-02-01 23:47:48, Mega Pulse Laser II , Penetrates,,,0,0,0,,1649.0
2780,Dravynea Uta,2023-02-01 23:47:50, Mega Pulse Laser II , Penetrates,,,0,0,0,,1721.0
2781,Dravynea Uta,2023-02-01 23:47:53, Mega Pulse Laser II , Hits,,,0,0,0,,1351.0
2782,Dravynea Uta,2023-02-01 23:47:55, Mega Pulse Laser II , Penetrates,,,0,0,0,,1732.0
2783,Dravynea Uta,2023-02-01 23:47:58, Mega Pulse Laser II , Penetrates,,,0,0,0,,1700.0
2784,Dravynea Uta,2023-02-01 23:48:00, Mega Pulse Laser II , Hits,,,0,0,0,,1431.0
2785,Dravynea Uta,2023-02-01 23:48:03, Mega Pulse Laser II , Penetrates,,,0,0,0,,1860.0
2786,Dravynea Uta,2023-02-01 23:48:05, Mega Pulse Laser II , Penetrates,,,0,0,0,,1880.0
2787,Dravynea Uta,2023-02-01 23:48:08, Mega Pulse Laser II , Hits,,,0,0,0,,1245.0
2788,Dravynea Uta,2023-02-01 23:48:11, Mega Pulse Laser II , Hits,,,0,0,0,,1332.0
2789,Dravynea Uta,2023-02-01 23:48:13, Mega Pulse Laser II , Penetrates,,,0,0,0,,1661.0
2790,Dravynea Uta,2023-02-01 23:48:16, Mega Pulse Laser II , Hits,,,0,0,0,,1304.0
2791,Dravynea Uta,2023-02-01 23:48:18, Mega Pulse Laser II , Penetrates,,,0,0,0,,1679.0
2792,Dravynea Uta,2023-02-01 23:48:21, Mega Pulse Laser II , Glances Off,,,0,0,0,,1064.0
2793,Dravynea Uta,2023-02-01 23:48:23, Mega Pulse Laser II , Hits,,,0,0,0,,1268.0
2794,Dravynea Uta,2023-02-01 23:48:26, Mega Pulse Laser II , Smashes,,,0,0,0,,2078.0
2795,Dravynea Uta,2023-02-01 23:48:28, Mega Pulse Laser II , Penetrates,,,0,0,0,,1897.0
2796,Dravynea Uta,2023-02-01 23:48:31, Mega Pulse Laser II , Hits,,,0,0,0,,1403.0
2798,Dravynea Uta,2023-02-01 23:48:33, Mega Pulse Laser II , Hits,,,0,0,0,,1359.0
2799,Dravynea Uta,2023-02-01 23:48:36, Mega Pulse Laser II , Glances Off,,,0,0,0,,1155.0
2803,Dravynea Uta,2023-02-01 23:48:39, Mega Pulse Laser II , Penetrates,,,0,0,0,,1872.0
2804,Dravynea Uta,2023-02-01 23:48:41, Mega Pulse Laser II , Hits,,,0,0,0,,1271.0
2805,Dravynea Uta,2023-02-01 23:48:44, Mega Pulse Laser II , Hits,,,0,0,0,,1258.0
2806,Dravynea Uta,2023-02-01 23:48:46, Mega Pulse Laser II , Penetrates,,,0,0,0,,1721.0
2807,Dravynea Uta,2023-02-01 23:48:49, Mega Pulse Laser II , Hits,,,0,0,0,,3215.0
2808,Dravynea Uta,2023-02-01 23:48:51, Mega Pulse Laser II , Penetrates,,,0,0,0,,1816.0
2809,Dravynea Uta,2023-02-01 23:48:54, Mega Pulse Laser II , Hits,,,0,0,0,,2737.0
2810,Dravynea Uta,2023-02-01 23:48:57, Mega Pulse Laser II , Penetrates,,,0,0,0,,4772.0
2811,Dravynea Uta,2023-02-01 23:48:59, Mega Pulse Laser II , Hits,,,0,0,0,,1359.0
2813,Dravynea Uta,2023-02-01 23:49:08, Mega Pulse Laser II , Penetrates,,,0,0,0,,1573.0
2814,Dravynea Uta,2023-02-01 23:49:11, Mega Pulse Laser II , Hits,,,0,0,0,,1559.0
2815,Dravynea Uta,2023-02-01 23:49:13, Mega Pulse Laser II , Penetrates,,,0,0,0,,1693.0
2816,Dravynea Uta,2023-02-01 23:49:16, Mega Pulse Laser II , Penetrates,,,0,0,0,,1618.0
2817,Dravynea Uta,2023-02-01 23:49:19, Mega Pulse Laser II , Smashes,,,0,0,0,,2626.0
2818,Dravynea Uta,2023-02-01 23:49:21, Mega Pulse Laser II , Hits,,,0,0,0,,1324.0
2819,Dravynea Uta,2023-02-01 23:49:24, Mega Pulse Laser II , Hits,,,0,0,0,,4422.0
2820,Dravynea Uta,2023-02-01 23:49:34, Mega Pulse Laser II , Penetrates,,,0,0,0,,1064.0
2821,Dravynea Uta,2023-02-01 23:49:36, Mega Pulse Laser II , Penetrates,,,0,0,0,,1111.0
2822,Dravynea Uta,2023-02-01 23:49:39, Mega Pulse Laser II , Hits,,,0,0,0,,852.0
2823,Dravynea Uta,2023-02-01 23:49:42, Mega Pulse Laser II , Penetrates,,,0,0,0,,1135.0
2824,Dravynea Uta,2023-02-01 23:49:44, Mega Pulse Laser II , Penetrates,,,0,0,0,,1152.0
2825,Dravynea Uta,2023-02-01 23:49:47, Mega Pulse Laser II , Hits,,,0,0,0,,895.0
2827,Dravynea Uta,2023-02-01 23:49:49, Mega Pulse Laser II , Penetrates,,,0,0,0,,1049.0
2829,Dravynea Uta,2023-02-01 23:49:52, Mega Pulse Laser II , Penetrates,,,0,0,0,,1161.0
2831,Dravynea Uta,2023-02-01 23:49:54, Mega Pulse Laser II , Penetrates,,,0,0,0,,1039.0
2832,Dravynea Uta,2023-02-01 23:49:57, Mega Pulse Laser II , Penetrates,,,0,0,0,,987.0
2833,Dravynea Uta,2023-02-01 23:49:59, Mega Pulse Laser II , Penetrates,,,0,0,0,,1084.0
2834,Dravynea Uta,2023-02-01 23:50:02, Mega Pulse Laser II , Penetrates,,,0,0,0,,1038.0
2835,Dravynea Uta,2023-02-01 23:50:05, Mega Pulse Laser II , Penetrates,,,0,0,0,,1054.0
2836,Dravynea Uta,2023-02-01 23:50:07, Mega Pulse Laser II , Hits,,,0,0,0,,760.0
2837,Dravynea Uta,2023-02-01 23:50:09, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
2838,Dravynea Uta,2023-02-01 23:50:09, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
2839,Dravynea Uta,2023-02-01 23:50:09,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,189.0
2840,Dravynea Uta,2023-02-01 23:50:09,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
2841,Dravynea Uta,2023-02-01 23:50:09,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
2842,Dravynea Uta,2023-02-01 23:50:10, Mega Pulse Laser II , Penetrates,,,0,0,0,,1150.0
2843,Dravynea Uta,2023-02-01 23:50:12, Mega Pulse Laser II , Smashes,,,0,0,0,,1243.0
2844,Dravynea Uta,2023-02-01 23:50:15, Mega Pulse Laser II , Penetrates,,,0,0,0,,1043.0
2845,Dravynea Uta,2023-02-01 23:50:17, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
2846,Dravynea Uta,2023-02-01 23:50:17, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
2847,Dravynea Uta,2023-02-01 23:50:17, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,375.0
2848,Dravynea Uta,2023-02-01 23:50:17,SI](Paladin) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,102.0
2849,Dravynea Uta,2023-02-01 23:50:17,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,82.0
2850,Dravynea Uta,2023-02-01 23:50:17,SI](Vargur) , Imperial Navy Large EMP Smartbomb ,,,0,0,0,,125.0
2851,Dravynea Uta,2023-02-01 23:50:17, Mega Pulse Laser II , Penetrates,,,0,0,0,,1021.0
2852,Dravynea Uta,2023-02-01 23:50:20, Mega Pulse Laser II , Smashes,,,0,0,0,,1273.0
2853,Dravynea Uta,2023-02-01 23:50:22, Mega Pulse Laser II , Hits,,,0,0,0,,960.0
2854,Dravynea Uta,2023-02-01 23:50:25, Imperial Navy Large EMP Smartbomb , Hits,,,0,0,0,,225.0
